case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_010,9,service_mentor:112,沈萍,46.11,0.0,35.0,95.0,70.0,50.0,70.0,,金融科技；教育行业,上海纽约大学；上海交通大学上海高级金融学院；富谙智金融科技,招生助理主任；招生/教学运营经理；校招项目负责人；人才发展专家,职业规划；简历优化；面试辅导；人才评估；项目管理；校企合作；英语,应届生；留学生；P5-P6专员级；P7专家；大学生；职场新人；金融方向学员,沈萍，10+年人才选拔与职业咨询经验，任职上海纽约大学、上海交大高金、富谙智，负责招生与校招，服务学生200+。GCDF&BCF双证，擅长职业定位、简历及面试辅导，适合大学生、职场新人与金融方向学员。,"roles:1, skills:4, target_mentees:3, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：上海纽约大学、上海交通大学上海高级金融学院；角色：招生助理主任、招生/教学运营经理；能力：职业规划、简历优化、面试辅导；行业：金融科技、教育行业。主要不足：核心维度有部分缺口。
case_010,10,service_mentor:82,黄嵩,46.11,0.0,35.0,95.0,70.0,50.0,70.0,,制药,默沙东,医学卓越负责人；内部招聘官；医学人才发展专家；团队管理者,人才画像构建；招聘评估；绩效评估；职业咨询；简历优化；面试辅导；职业定位；优势挖掘；团队管理；人才发展,应届生；留学生；P5-P6专员；P7专家,黄嵩，12年默沙东经验，一线销冠转型医学人才发展专家，主导270+人团队人才管理，GCDF/BCF/CAT持证，职业咨询好评率100%，擅长职业定位与面试辅导。,"roles:1, skills:4, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：默沙东；角色：医学卓越负责人、内部招聘官；能力：人才画像构建、招聘评估、绩效评估；行业：制药。主要不足：核心维度有部分缺口。
case_011,1,service_mentor:38,吕欢（Irene）,54.81,23.33,50.0,50.0,100.0,100.0,70.0,,咨询；零售；金融,Marsh McLennan China；ALDI中国；OC&C战略咨询；KPMG China,招聘经理；HR经理；校园招聘负责人,招聘全流程；简历优化；面试辅导；职业发展咨询；教练,应届生；留学生；P5-P6专员；P7专家,11年人力资源经验，曾任Marsh McLennan、ALDI、OC&C、KPMG招聘经理，四大校招华东区负责人，准PCC教练，擅长招聘与求职辅导。,"companies:1, roles:2, skills:2, target_mentees:2, industries:2, keywords:1",good,good：与“想找管理咨询、四大或战略咨询导师，准备秋招”的核心诉求高度匹配。公司/机构信号：Marsh McLennan China、ALDI中国；角色：招聘经理、HR经理；能力：招聘全流程、简历优化、面试辅导；行业：咨询、零售。适合进入Top推荐。
case_011,2,service_mentor:64,王柏,44.44,0.0,37.5,50.0,90.0,100.0,70.0,,制药；资产管理；咨询服务；文化,新绎文化集团；新奥集团；华亿东方资产管理集团；北森生涯,人力资源总监；人力资源副总经理；公益咨询师；职业发展教练,组织变革；人才盘点；高管招聘；团队搭建；面试评估；人才战略；职业咨询；简历优化；面试辅导；精准定位；求职赋能,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,王柏，28年HR全模块经验，曾任新奥集团HRD，GCDF/BCF认证，独创“黄金简历三板斧”，擅长组织变革与职业辅导。,"roles:2, skills:2, target_mentees:2, industries:2",good,good：与“想找管理咨询、四大或战略咨询导师，准备秋招”的核心诉求高度匹配。公司/机构信号：新绎文化集团、新奥集团；角色：人力资源总监、人力资源副总经理；能力：组织变革、人才盘点、高管招聘；行业：制药、资产管理。适合进入Top推荐。
case_011,3,service_mentor:61,AnnaLuo,42.22,0.0,37.5,50.0,70.0,100.0,70.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"roles:2, skills:2, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：核心维度有部分缺口。
case_011,4,service_mentor:112,沈萍,41.67,0.0,35.0,50.0,70.0,100.0,70.0,,金融科技；教育行业,上海纽约大学；上海交通大学上海高级金融学院；富谙智金融科技,招生助理主任；招生/教学运营经理；校招项目负责人；人才发展专家,职业规划；简历优化；面试辅导；人才评估；项目管理；校企合作；英语,应届生；留学生；P5-P6专员级；P7专家；大学生；职场新人；金融方向学员,沈萍，10+年人才选拔与职业咨询经验，任职上海纽约大学、上海交大高金、富谙智，负责招生与校招，服务学生200+。GCDF&BCF双证，擅长职业定位、简历及面试辅导，适合大学生、职场新人与金融方向学员。,"roles:1, skills:2, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：上海纽约大学、上海交通大学上海高级金融学院；角色：招生助理主任、招生/教学运营经理；能力：职业规划、简历优化、面试辅导；行业：金融科技、教育行业。主要不足：核心维度有部分缺口。
case_011,5,service_mentor:44,朱爱英（Aileen）,41.67,0.0,35.0,50.0,70.0,100.0,70.0,,电力；科技；国央企；地产,,HR核心岗,面试辅导；简历优化；职场压力应对；职业定位；心理调适；生涯规划；企业管理咨询；EAP培训,应届生；留学生；学生；职场人；P5-P6专员；P7专家,20年+跨领域HR管理，央企/外企/民企背景，生涯规划师/心理咨询师/人力资源管理师等多资质，全周期职业规划，擅长面试简历优化、职场压力应对、职业定位与心理调适。,"roles:1, skills:2, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：HR核心岗；能力：面试辅导、简历优化、职场压力应对；行业：电力、科技；可辅导：应届生、留学生。主要不足：核心维度有部分缺口。
case_011,6,service_mentor:62,任丽萍,41.67,0.0,35.0,50.0,70.0,100.0,70.0,,互联网；环保；自动售货机；快消；广告,华润超市；慧聪网；友宝集团；北京绿橄榄环保；智联招聘；BOSS直聘,招聘主管；HRBP；人事经理；资深导师；职业规划讲师；职场导师,人力全模块运营；团队管理；招聘；职业规划；简历优化；面试辅导；求职陪跑；授课；心理咨询,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,任丽萍，18年+HR经验，GCDF生涯规划师，曾任华润超市、慧聪网等企业HR，累计授课3000+场，辅导学员1286人，擅长职业定位与求职辅导。,"roles:1, skills:2, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华润超市、慧聪网；角色：招聘主管、HRBP；能力：人力全模块运营、团队管理、招聘；行业：互联网、环保。主要不足：核心维度有部分缺口。
case_011,7,service_mentor:82,黄嵩,41.67,0.0,35.0,50.0,70.0,100.0,70.0,,制药,默沙东,医学卓越负责人；内部招聘官；医学人才发展专家；团队管理者,人才画像构建；招聘评估；绩效评估；职业咨询；简历优化；面试辅导；职业定位；优势挖掘；团队管理；人才发展,应届生；留学生；P5-P6专员；P7专家,黄嵩，12年默沙东经验，一线销冠转型医学人才发展专家，主导270+人团队人才管理，GCDF/BCF/CAT持证，职业咨询好评率100%，擅长职业定位与面试辅导。,"roles:1, skills:2, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：默沙东；角色：医学卓越负责人、内部招聘官；能力：人才画像构建、招聘评估、绩效评估；行业：制药。主要不足：核心维度有部分缺口。
case_011,8,service_mentor:68,张珺,41.11,0.0,35.0,50.0,90.0,75.0,70.0,,咨询服务；制造；电子,,人力主管；职业规划师；猎头顾问,招聘；绩效体系搭建；人才梯队建设；流程优化；简历优化；职业咨询；面试辅导,应届生/留学生；P5-P6专员级；P7专家,10年+人力资源全模块经验，曾任外企、新能源科技公司人力主管，招聘达成率近95%，累计咨询上百人，擅长简历精修、面试辅导与职业定位。,"roles:1, skills:2, target_mentees:2, industries:2, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力主管、职业规划师；能力：招聘、绩效体系搭建、人才梯队建设；行业：咨询服务、制造；可辅导：应届生/留学生、P5-P6专员级。主要不足：核心维度有部分缺口。
case_011,9,service_mentor:60,关睿玢（Ada）,39.81,33.33,37.5,0.0,90.0,75.0,70.0,,咨询服务；科技；文化传播,普华永道；国合通用,咨询经理；人力资源经理,组织效能提升；投资并购整合；HR智能化；组织管控；绩效管理；薪酬管理；人才发展；项目管理；跨文化团队协调,应届生/留学生；P5-P6专员级；P7专家,10年甲乙方人力资源与咨询经验，曾任普华永道咨询经理，主导跨国组织变革与HR智能化项目，跨学科背景，擅长组织效能、薪酬绩效与人才发展。,"companies:2, roles:2, target_mentees:2, industries:2, keywords:1",good,good：与“想找管理咨询、四大或战略咨询导师，准备秋招”的核心诉求高度匹配。公司/机构信号：普华永道、国合通用；角色：咨询经理、人力资源经理；能力：组织效能提升、投资并购整合、HR智能化；行业：咨询服务、科技。适合进入Top推荐。
case_011,10,service_mentor:67,王文赛（Carry）,39.44,0.0,37.5,50.0,70.0,75.0,70.0,,猎头服务；教育培训,智联,行业负责人；培训负责人；专家级导师；公益咨询师,生涯规划；面试辅导；简历优化；职业定位；招聘；培训；咨询,应届生/留学生；P5-P6专员级；P7专家,10年+人力资源与教育培训经验，曾任上市公司及猎头机构行业负责人，累计沟通6000+候选人，辅导300+，擅长职业规划、简历优化、面试辅导与求职陪跑。,"roles:2, skills:2, target_mentees:2, industries:1, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：智联；角色：行业负责人、培训负责人；能力：生涯规划、面试辅导、简历优化；行业：猎头服务、教育培训。主要不足：核心维度有部分缺口。
